actual_value,lr_predicted_value,rf_predicted_value
1.823,1.916905675353263,1.9765111903270276
1.117,1.4463728599870649,1.4819032079519723
1.46,1.6682090296993692,1.7956249285991144
5.00001,4.015481947402698,4.7217019152337265
3.205,2.838130713670985,2.52826898727205
0.48,1.0121813362299434,0.6462032279486074
1.688,2.9564246181200176,2.3790428195066258
0.675,0.4486004984113521,0.858082062726293
1.731,1.5838343039260891,1.5867906930045017
1.5,1.19072262189178,1.145544970419428
3.292,2.822502574556694,3.238401142094897
1.41,1.7536790486543694,1.2331692936712604
3.78,3.3055116899262202,3.7978702421849215
0.802,0.47740051746821877,0.6382506103712275
2.033,1.9499761181240487,2.032127805993557
3.949,4.0303284379534645,3.9693415998898915
0.845,1.1891416880569565,1.1493364778847095
3.273,2.0042524484311386,2.8548883813840438
2.012,2.01023265151224,2.1304976166922414
1.625,2.444805835285834,2.542253644768677
2.66,3.096658199719215,2.9167052770075395
2.212,2.6028025179871577,2.1505649231150454
1.765,2.127454728294836,1.9445162771118973
2.063,2.265541626729295,1.741601191501181
5.00001,3.06570757300004,4.0706430756334635
1.867,2.0161414876653723,1.9839704325107272
1.125,2.5686777439659423,1.961602933300198
0.905,1.1958855707686595,0.9770449804269873
1.908,2.1728618960293673,1.9264778766656798
1.988,1.5544421724535624,1.3969077805595973
1.656,1.924675109924948,2.171227770582935
5.00001,3.962118101628093,4.400690735613214
1.457,2.239508828954861,1.761623747782567
0.913,1.238263517705498,1.134291043684207
1.404,1.9784609174483236,1.7179998948859438
1.917,1.9340797822446305,2.050294322417946
0.611,0.7628629092075698,0.8963331111562318
1.53,1.5856430609783274,1.2530470651767576
0.855,1.3651653742454286,0.8675473789589028
1.645,0.9988116987173328,1.618024851400368
3.862,3.5593268158717635,3.725693515859589
3.413,3.2587947250639857,3.501128125168202
2.464,2.3362821523956256,2.243200968992686
1.218,1.7145756904405474,1.565391348467717
1.325,2.004600593640106,1.901488773652278
0.98,1.710204078836135,1.3111674645616824
2.414,2.2902392277507815,1.9612452351262137
1.713,2.5125708007758973,1.919893199222193
1.201,1.3554936501271087,1.3949319067313337
5.00001,6.730427123280357,4.969485978954224
1.927,1.6439892384649895,2.078885111020895
2.328,2.2040840297718773,1.675311603134591
1.918,2.1903841651482594,1.9482866791473807
1.963,2.4395562272713036,1.755932928647687
2.939,2.9521026213654196,2.7752995811267938
0.846,1.7111947022583749,1.1191341338770648
5.00001,4.0601692093309865,4.77750789551717
5.00001,3.815333375198371,4.31776803601181
1.073,2.143185766981084,1.2677378354682536
1.5,2.4518293234312836,2.0743435879951937
2.042,2.362329881100173,1.6566355604466232
2.683,3.2723053003084317,2.306415348189315
1.035,0.6631800309813869,1.2518024004367123
1.615,1.7718194839695585,1.4582493028262844
2.224,2.09213614573121,2.1202046393185747
1.669,1.6561188650888994,1.539557320403147
2.292,2.2666778290273726,2.359791813872469
2.059,1.7433891417143528,1.7568622583539266
0.955,0.5256021229157284,0.6627943833490053
1.625,2.5666705026706182,1.985607506714532
2.407,2.3758164252529497,2.5569356815227393
0.828,1.4062490916140433,1.0746110643211575
2.302,1.3510388059526903,1.8066899407314867
1.859,1.7177411494337562,1.6251574297951712
1.058,1.3149160611489634,1.2347989607763241
1.188,1.4155217875976476,1.405121658837424
1.944,2.256157143428794,2.2322950637757377
1.833,2.1158222281439976,1.5470355941461347
2.925,2.0699809636525828,1.5724119250530129
1.442,1.79833869519544,1.5726021065974762
5.00001,2.426907586226207,2.5494020050069164
1.342,2.197754895084252,2.044268235447
0.528,0.7335252712176512,0.6427811502622893
1.887,2.15220639436955,1.8664267269372936
2.04,2.2564617332149695,2.3584226664136536
1.795,2.009289104727621,1.980346639648374
0.989,1.158825447045814,1.2794425597948433
2.799,2.245404400153731,2.0173802883467595
3.277,2.643900974376315,2.8451563017571697
2.08,1.7069186162179975,1.962682666897892
2.083,2.48792544122567,1.8879524344608252
1.125,3.594882949279956,2.304504506232237
2.347,3.0724514601719974,2.9958444307402106
2.145,2.241239781066554,1.8218508783731886
3.385,3.1470918165620603,3.663252008053082
5.00001,7.087367294146439,4.978169288558463
2.841,2.4536550771197696,2.1701722289016123
5.00001,3.9784870953107756,3.9831027863410298
1.813,1.5697725257290998,1.7518712073154084
1.25,1.7141005176731525,1.303865345621815
4.125,1.9362106366636738,2.6685642024373983
1.125,0.9127553926935903,1.5704118577861026
0.903,-0.2259230153183367,0.8161714012289955
0.96,1.8925513534117115,1.4380242674108679
1.425,1.881090937230887,2.014547786706265
2.663,2.6761746352922913,2.5029537112023235
1.65,1.6951928858794147,1.5815780799600134
1.18,1.7231833915977361,1.727470711588358
1.564,2.3887759932125263,1.9663328206820077
4.268,4.252422077473561,4.8050893717718575
3.086,2.5519833762351496,2.4764654171122813
2.392,0.9537426991925102,1.3496398719408014
1.094,1.7888494801849149,1.7000322637080527
0.666,0.8539208388917103,0.9586838418677456
3.685,3.1016509711867855,3.3133859270516104
3.305,3.420176850095771,3.0384733650376408
2.736,2.665244726794839,2.541795843098198
5.00001,4.732621057469316,4.973090134277864
3.211,3.2681688438594705,3.621223434911796
2.426,1.746135569541572,1.749784356253886
2.319,2.501074226803077,2.760536681494658
1.514,2.516690185271841,1.6099569757155427
2.278,2.4256857126389306,2.3185425716058443
3.8,3.284182675363006,3.5818245691266695
0.952,1.9510255096078026,2.3037862748240157
1.939,2.089688787644768,1.7184985495713156
2.607,2.4051025632346423,1.6807528368434759
1.91,1.5802156051636658,1.5189522352119993
0.649,1.111747012165523,0.9586838418677456
1.283,1.918445621263885,1.3984533027471864
1.898,2.3137447423812105,3.2614403361416904
1.833,1.8440251006696755,1.7655118782837838
1.518,0.2934277693895879,0.8685588050229522
2.573,2.0166514695723237,1.762044103131812
1.375,-0.07751799054686614,0.90250280485651
1.25,1.040793281983376,0.9998944831919734
2.181,2.1516093295284833,1.9610814173677311
1.681,2.288678993261591,1.644605801183141
2.318,1.588446640910668,1.919577295554517
1.49,1.9338041385147804,1.6560702432057353
1.703,2.321327272582863,2.2814968895046923
3.913,2.800224314033329,2.8524734864730292
2.823,2.492572379969637,3.298865429278205
5.00001,3.7264231943981514,4.495752239594191
1.354,0.9451500633830108,1.6075362326756746
3.284,2.498888489537009,2.0006567899805243
3.5,1.7545682699017604,1.9694246671863922
1.823,2.074751125683953,2.001881087460419
5.00001,5.51662107398252,4.969485978954224
1.92,1.6451157110911225,1.7723066566907035
2.408,2.725061792955067,2.5531275035275227
1.75,2.2910685252888285,1.9574177916576383
1.264,1.5723688217029803,1.304406716533077
1.259,1.6026203888401866,1.4706566071273075
1.947,2.4115387517741453,2.341744866574496
3.418,3.383095224888507,3.8422140173649946
2.119,1.7698698549801577,1.52184829024053
1.375,0.12754348119770498,0.831683514976871
2.706,2.134024563088829,3.422741349039236
1.723,2.0060974486778704,1.5030565306902859
2.621,1.893182773886295,1.8152413769636544
1.491,1.7369210824586432,1.6619523455486245
3.391,2.5496620056700223,1.7960115578751112
2.486,2.432394173683292,2.053133888298518
1.287,2.2503357288098513,1.973074829085945
3.439,2.3988380464091605,2.2860396345913285
1.75,1.7326116790696915,1.7627814001548183
2.875,2.0696075122768818,2.660470376622675
1.436,2.33042627732636,1.4865730495411165
3.462,2.7334673785245656,2.424713405533382
2.322,2.9863100628991788,2.8388432139556876
2.0,2.3244054738809794,1.7616000626390416
2.415,2.340212807461036,2.549913689170202
0.675,0.8569663117491544,0.8344178153457011
1.917,0.9477995577749496,1.4954367309101668
1.783,2.213167821201232,2.178671258352823
1.782,2.3932258494092764,1.7545668613972367
1.332,1.6110334733892486,1.4670700012022682
2.738,2.727387341220897,2.656866344980367
1.522,1.7855331676125488,1.826511364596579
1.871,2.2060011867106155,2.0686834750893808
1.375,1.107885318438555,1.471705396319578
1.104,1.4375789119685152,1.246928252304377
2.406,1.6730403745530396,2.030382163718839
1.625,1.7272340718668673,1.4936801667161783
0.838,0.8485685968810444,1.1688388391927185
2.656,2.7585146817714516,2.230162058757472
2.115,2.5632644419006994,1.9915884956511312
1.734,2.3701223870925716,2.6020596356956918
3.1,1.2624205847030652,2.5632617587114255
0.995,1.7414747666295511,1.2314884704004754
1.914,2.3116097831750224,1.945843239665757
2.201,1.9587387244863734,1.8499558082703325
1.673,2.316056028717874,1.841599784227508
0.65,1.0730809365497223,0.8490827197680669
1.418,2.30485721171177,1.7144461628544294
2.906,2.177122107867959,2.769693626927743
3.192,2.458015536854944,3.348848805737628
1.188,1.4996259252567867,1.25501700874812
2.0,1.700334693765278,2.2395429795188395
2.195,1.8508998147844196,2.038322274805987
2.894,3.1505977881013294,2.7102013198407855
1.164,1.6910037702652332,1.4030670774106884
1.623,2.2204881896558746,1.7396135175058967
1.141,1.250797978869464,1.2487800476494244
0.713,1.2400703528568542,1.1870079165578513
1.905,2.3298943780305805,1.7554539067066195
1.973,2.3592531563934287,1.6820680743194314
0.722,0.5892401769558617,0.9105860974292282
1.033,2.0597924062412716,1.744336963789587
1.43,1.591095610459469,1.4071925979542694
2.449,2.0816219304959063,2.0514531748831
5.00001,3.5297539796108666,4.10416560135525
1.833,1.7645616407977727,1.4333181188758255
0.861,1.9682498670548725,1.5060451757386155
2.184,2.524436422612716,2.6805143989127225
1.108,1.3580446403871136,1.410352942730716
2.113,1.9828827250446182,1.9458721711394178
3.388,3.1569379615773983,3.1112423242076512
1.231,0.850284144622627,1.427581938085624
2.695,1.1787851031830527,1.4939299046979466
3.214,1.9882925281003523,2.4617959364988033
0.819,1.1639355613033047,1.1613795752323648
5.00001,4.694533491428729,4.939143619336516
3.046,2.6713308441586108,3.9112974347251823
0.729,1.014219128669751,1.0508313768242596
1.58,1.9678093242859234,1.450685329985255
0.622,1.1560443858454406,0.9159014589119026
1.163,-0.5436108742485573,0.9447266799711939
3.141,1.5175577634297994,1.426861434221604
3.625,2.780756209019735,2.612144496198922
5.00001,3.8923621023413375,4.687741955010388
0.741,1.679484245220003,1.2983131029426551
1.5,1.814496922901256,1.5162468137156155
2.7,2.9067809977292995,2.4975587688143657
1.208,1.3412263238155404,1.4123642888219452
2.5,2.8904271537018573,2.4253804808102224
0.722,1.325630172181313,1.0081053984247708
3.75,2.375570226741665,2.928957375882744
2.396,2.7833836013761086,2.4057495853133233
1.833,2.173481970757045,2.401175469269628
1.612,2.468597212057432,1.9754305106280967
2.51,2.3911737275415206,1.7983591510236232
0.455,1.145595131153783,0.9012974295396314
1.781,2.0241442895775137,1.6923839306181359
2.589,2.757604773800338,2.7007742554743936
1.458,2.107029791624491,1.6018629852913562
0.847,0.3061080091638715,0.9447098884556162
2.167,1.7694257882559512,1.4986959494629353
1.304,1.0787887734009374,1.383534359555155
1.585,1.6277989909934547,1.5027293949096125
1.178,0.8705968363709431,1.1094496155331108
2.15,2.3753439976480806,2.078197299742395
2.686,2.61497798330425,2.5476406111133745
1.0,1.1683004517975633,1.2514682107387665
3.327,3.9792919065703174,4.471665971586354
1.867,1.7369335234746046,1.7175402314678914
0.53,1.0551642214714505,0.6331672245313742
1.497,2.1345186541060244,1.47367539006811
3.458,2.6050787153468207,2.275675130848487
1.245,1.2470256883481952,1.4824089263391298
4.758,5.031470420898941,4.869851396904239
5.00001,3.296937067289491,3.468387272021621
5.00001,5.696450769972621,4.969557709562769
1.759,2.291006607606853,1.9286001356742921
1.833,2.4065726689332934,2.8160587797553784
2.531,2.9378824168240385,3.27531079997685
1.178,1.782030403761489,1.5776388737235965
1.435,1.7751448511283883,1.6678060018662473
5.00001,2.9332791481329323,3.413982703329473
1.423,0.6156660316997389,1.1385441839872203
1.21,1.8833914344883453,1.4554590107621288
2.688,2.404571469741107,2.8583053942400083
3.302,2.901107282701986,3.4662801513006336
1.218,1.8086860048470967,1.5765043820827203
4.169,2.9406295927695467,3.443427989315398
2.667,3.0977110630932216,3.154149066013656
1.894,1.8730051332288653,1.7970569036149362
4.436,3.005051780992048,2.9679562532680195
1.63,1.6466809083786345,1.7520932046597653
3.825,2.982223416349008,3.0329089927756803
1.063,1.5652634014431541,1.373763885507917
0.578,-0.017063731614292976,0.8459622589971919
0.575,-0.2611195853095367,1.0237800985844208
2.38,2.189592396907962,2.8677774135620013
2.189,2.5882896165679554,2.3937619977390523
1.186,1.5234297598003579,1.4857000536960587
3.091,2.9056490867027733,3.491778951248209
2.132,2.30540648635354,2.025325301076201
1.802,1.8824192844820047,1.7768388059687712
4.708,2.880871024225655,3.2566973957157783
3.372,1.237543263296665,1.4796670541021326
0.953,1.247683370173732,1.1249120234976397
1.039,1.7049093698902382,1.1924552378681492
5.00001,2.411818003557869,1.98675902126176
2.15,2.050137005355751,2.0200591384246787
1.894,2.169731731241626,2.234701851057036
1.714,1.7960820108128033,1.7217297686663955
3.57,2.6207872332915727,3.0754372270160695
1.962,2.348836155953549,1.954215480215402
0.985,1.4024564554650851,1.24403067159674
1.788,1.9976965758678986,2.021529061126215
2.266,2.3769415029559653,2.2984849281133317
1.714,1.9200032211713705,1.9146523223273695
2.714,2.021548347432663,2.33374991671658
2.168,2.5630942884868304,2.9735979657968863
0.679,1.6877401062215256,0.9614806877116828
1.713,1.7569341863272712,1.644500949843721
1.109,1.5966555994507488,1.4990563849681957
3.325,2.680839287876317,2.690632872764441
1.5,1.5593266013384621,1.4318323238407078
1.734,2.576509600075319,2.5572969958512153
2.375,2.918664971337705,2.4892548370238274
0.658,1.5058172574037343,0.8505093764640591
1.731,2.343278141497059,1.9647852918429742
3.212,2.487778189884004,3.018591610734161
2.65,2.362068829200581,3.730160673621063
0.875,0.39573858050207633,0.9792957212346122
2.103,2.6763654363398928,2.2540883312360775
2.478,2.3787171841301884,2.8624327537610297
3.757,3.2806120922785382,4.0804868419517
1.137,0.6306326312873622,1.1020659688232817
5.00001,3.809075670220494,3.913933305113483
0.456,0.8785294486292585,0.6173217718422579
1.306,0.9609536859014085,1.0784291418055225
1.986,2.089712948878997,2.2227326759127424
4.367,2.6041902077446863,4.089510950706291
0.926,1.338012436523158,1.4658702535213657
1.5,1.6998915890492654,1.7707857805436817
3.599,2.813107443366242,2.6329041364501067
5.00001,4.904656457007242,4.813442569789268
0.938,1.4588930243936247,1.240817202613864
3.833,3.352879375293689,3.8015423720149375
1.917,1.7468819429967155,1.625956808725659
2.672,2.796224702576694,2.356913587368954
2.802,2.2818766484406794,1.4949196738249422
0.521,0.8521304318810436,0.6482590496476458
1.102,0.7449091505428882,1.2715204839677228
1.646,1.3867186309736113,1.2853115819835097
3.248,3.3938638112537802,3.4410527238034434
1.227,1.615624067943827,1.6278390821672613
2.167,1.9344171002348887,2.2232684235583795
0.736,1.591778034152604,1.4230262569984111
2.541,2.378693912632187,2.3335815000453755
1.875,1.680164486126877,1.4747984429723473
1.66,2.6732182307954915,2.3280810148154503
1.579,2.031031180394862,1.7883876922988264
1.938,1.9805386438235288,2.0307672632599587
1.408,1.4133668882344992,1.240817202613864
0.953,0.9286675583929167,1.044238432276996
2.27,3.0112468678184356,2.66871239302056
2.656,2.606764823214739,2.0334008801361474
0.902,2.011687599571836,1.2722793387398967
1.832,1.8315318083839216,1.6507364270710811
1.846,1.896554003215627,1.5541720119834879
1.625,1.7330766186461446,1.989750352273183
1.25,1.2314599305696916,1.6604546615039717
0.972,1.5289249982624895,1.5123634547954565
3.553,2.019271799016046,2.8127329960146237
1.362,1.7880947227947956,1.453535065943136
1.25,1.7299800637351055,1.5674892260779716
3.056,3.20912562335495,2.9355646788392478
1.766,1.6864738199085707,1.3900701578241779
3.486,2.8401993786047868,2.815632147319479
2.992,2.652133905814317,2.417554410671158
0.721,1.3926412401355535,2.178821440788762
1.095,2.025804487612234,1.789099753743293
2.811,2.2387441289226118,3.043130377798399
1.563,1.696972995465167,1.9073944733490091
2.342,2.349805468304531,2.3345896418292447
0.597,1.280995004747659,0.8995338273443347
2.5,2.8079713937078097,2.7523197478872614
2.033,1.6765317516806633,2.2978076601520616
1.731,1.7981651767397793,2.1548603863676106
3.003,2.764608824896982,2.741947458853512
2.38,2.1994050339812574,2.034920927629116
1.79,2.0746596683370484,1.7252911017157717
1.66,2.4661113157132917,2.001837420581795
1.607,2.1095735537190237,1.8664267269372936
1.475,1.5393551581461224,1.4638278303760794
1.921,1.692774371461418,1.8921590878812728
0.564,0.6779103716579797,0.6772255960334185
3.048,2.270637567980984,3.4922376242368562
4.398,3.266046079542967,3.5608794573941207
1.375,1.586318976122044,1.3919179774793513
1.375,1.4733893357115377,1.2106966825681895
1.346,1.6043411972909922,1.5240930791334972
2.625,2.5576059650735203,2.801696571715399
0.834,1.184127319987475,1.3259497004749676
1.135,0.9300046652104967,1.43869366508343
0.714,1.5500191578903753,1.1659966875081713
2.045,2.314549840916243,2.0507891345063474
2.824,3.014417900155948,3.177516820553013
1.457,2.0350393620491403,1.64444313320821
2.647,3.1413838748197165,2.891448523657087
2.75,1.8181188536248598,2.077123435593257
1.716,1.7091306364831595,1.4450008053119405
2.167,1.5783427207201441,1.9872144939756773
1.807,1.8904907121542536,2.156980858896935
2.125,0.008425388752506535,1.0180915380597808
1.677,1.9861320910322036,2.5222283222414843
0.425,0.9699158555034018,0.6173217718422579
2.384,2.083981326433367,2.506833298137887
1.44,0.5391739592885259,0.8788609790014026
0.436,0.9313226156793135,0.6173217718422579
3.635,2.462599512334215,2.485876353220302
1.862,2.2720943543650804,2.658286664177756
0.675,0.6247752447214268,0.7504218946802552
1.596,2.6131432906996466,2.592137710223465
1.956,1.65223174487668,2.0401134233202183
1.548,2.104106086102057,1.8913674744638107
4.507,3.9513856822194597,4.2892078012382795
0.699,0.9062366252231868,0.8783741204464206
1.322,1.7756727123760996,1.4853425221518457
3.28,3.621348270244191,3.8275591558337823
2.728,2.7374436808403075,2.5458168484898978
0.663,1.0066718395287992,1.2304430824731538
1.293,1.4040957292348466,1.5052683244619696
0.771,0.646096329695375,1.0243541781808647
1.555,1.8226401315919958,1.850530364440897
1.26,1.5794506370038732,1.4661969873312017
2.403,1.982128786722555,1.8618242466249015
1.33,1.4686986361836674,1.367684028938942
0.949,1.1487123437154025,1.41383838344534
2.039,2.1653157408143073,2.637249318886953
0.61,0.6622204582127651,0.9145246900445204
1.392,1.625788906283546,1.258186291436168
2.292,1.632330359323852,1.908291966658202
2.606,2.992551433374878,3.4625951723892605
2.511,1.9410435570807607,2.0893951947036418
3.276,2.7005311389027753,2.193635923449429
1.679,2.39841034974247,1.9794126688527864
2.12,2.190026027499023,1.82390229792654
2.333,2.3477312514497513,1.9754305106280967
2.554,2.7104374381578964,2.654000031092753
0.675,1.2817313962595875,1.0384970059897325
1.62,2.1242845266746357,2.497700185080385
1.172,1.8482386921363272,1.1115580669806595
1.097,0.6814243042852368,1.1809001670791144
2.75,1.2412173236823705,1.0884917674961208
1.118,0.44886644944843823,1.1442188905476895
1.66,2.17272954429491,1.928285421613089
0.927,0.9596133334679209,0.8860674779133351
1.86,2.590880905710506,1.7396135175058967
0.973,1.4824252533781888,1.1004980810874705
2.413,2.9157653407623485,3.139180532168874
2.585,2.837959116167468,2.449608438692627
1.382,2.177108782405476,1.6821895783933354
1.961,2.619076288301173,2.412959568664695
4.192,4.2553224890819195,4.463254689778783
1.388,2.0601688348169276,1.5029667324190816
3.766,3.295354092094861,4.605797899418681
1.651,2.395425988175603,1.6973311344094102
1.818,1.5391635535304218,1.6187224124829869
2.118,2.0297808659769885,1.5320435967828185
1.125,2.107518076023169,1.7884321868596802
1.443,2.0445207058060078,1.544450320744468
2.22,2.563572080195513,2.3340225885288954
0.536,0.46966566070427973,0.8446071834613026
1.308,2.2343152458560027,1.4727531946793055
2.276,2.5928591635205507,3.0691480739357972
2.75,2.463644826022339,2.702921742386483
1.919,2.0085241938100324,1.8076333163901344
0.641,1.1175618921701513,0.9586838418677456
0.681,1.1601829315175962,1.1179661680485056
2.552,2.350702563046781,1.867813285359007
2.441,2.94330237699495,2.6183078556582324
3.37,2.335363515718562,2.70806421386232
2.083,1.2538284669567616,1.465965377080572
5.00001,4.204484555757851,4.800945100157522
1.721,1.7956688282225741,1.9113304004480764
1.289,0.9392696938772289,0.8505093764640591
1.449,1.5421738647805583,1.0646427194868624
0.72,0.6015753467015443,0.8355985279245004
1.429,1.9255694328779,1.6093943990304092
4.361,2.7561588767764675,3.265015443346595
2.042,1.9678656044282477,1.7115738552457884
1.957,2.6371825971470457,2.338426734244751
0.905,1.1519088668536241,1.1661797914924892
2.361,1.636397145814449,1.7860672813264247
1.869,1.8576387745539051,1.8556782696199239
1.625,1.7531695701678132,2.045362989698107
1.125,1.4062995022826854,1.495739684939553
0.58,1.2788564943125564,0.6173217718422579
3.074,3.290449765162883,4.133701388969813
3.538,2.692602605198857,4.2039728659990825
2.909,2.6667557730579574,2.7202306369694393
3.586,2.754745040987693,2.8615421908279224
2.462,2.304303232315881,2.393324197861075
0.721,1.5933260703130188,1.7086943597058413
1.075,1.6357801367799212,1.4560548634358839
0.786,1.1378962306327338,1.0331264626572978
1.876,2.5287880627657557,1.7699923945391216
0.979,0.8583679108908768,1.2203280474533218
1.866,2.2119775266213395,2.3455154847122093
1.969,1.842381586156968,2.125929241786858
1.115,1.3127067875486702,1.1420689071530021
1.563,2.3575219907128826,2.093568841606656
2.182,2.760437698252126,2.4218048289453105
2.935,4.216765373805238,4.7462719440124275
0.59,1.4503296881995524,1.1131222757735117
1.628,1.6904148125565186,1.5049548004585922
1.029,1.3783107351282382,1.2565278738277392
0.543,0.9608393045898467,1.093969938029699
1.663,1.6598532550488585,1.4808124117586698
1.525,1.6286254076269486,1.691898288496953
1.426,1.8000408231510932,1.7843048088220488
1.5,1.7424655578586439,1.4277132160458397
0.844,0.9808767378675682,0.8817002908793028
2.1,1.4666350405122657,1.9157265282929752
1.375,1.70209037573985,1.2377965209727209
3.5,2.450982382745991,3.4062068938914023
1.719,0.5649157615461533,1.2068573606180673
1.431,1.8656858403325174,1.7401628240341929
4.523,3.0866675038480267,3.8155947749487833
1.76,2.0508716038508297,1.6740755672312728
1.127,1.3394445281969567,1.4335945324487458
0.684,1.207251973535726,0.8729328808283304
1.907,2.1934231850198316,1.8442834687699348
3.318,3.9056192185243717,4.16606212483659
1.84,2.2503716473341697,2.170797643638734
1.625,1.082935792751229,1.1114388865777287
1.294,2.0532963759747744,1.5713994396435955
1.728,2.0397188968442705,1.4877738763642758
1.911,2.19600236906588,1.6986147535770868
2.949,3.1005053301883407,3.0534306421394732
1.886,2.1173500883048177,1.6188647505211347
0.638,0.8128447779305432,1.4504458993345504
4.661,4.068655414322528,4.608012643664456
1.868,2.066812889911354,1.8948127589731794
1.393,2.122744032924963,1.5433035440877705
3.303,2.32323199484577,2.1831144567448084
2.848,2.659329255905476,3.168704600302567
1.988,2.1421529911886594,1.8940211553053325
0.693,0.8346553025585237,0.8632780910170237
1.455,1.635274781659092,1.5208751422815892
1.662,2.148394798220174,1.7077929012008892
2.738,2.412495164508279,2.308063169112695
1.49,1.555944677431789,1.4949196738249422
2.154,2.7808547727194934,2.2365056077397902
2.878,3.1612244489331047,3.5898428367010773
4.063,2.842396924974487,2.5059905384029553
1.603,1.8653051568779802,1.550759094744723
2.4,2.7344615750994805,3.1454874200916105
0.609,1.2695614773852313,1.1258719551320042
1.423,1.758400672568719,1.5123524554235117
0.848,0.8969650722151599,1.287445934386798
2.054,2.670840074848833,1.9291424623317093
3.968,2.5597699851045945,3.454125430896612
1.354,1.5587688756832065,1.6815116856893697
1.154,1.7980415565828736,1.684738147328179
1.625,2.1204320678509774,2.3084236210045215
4.25,1.886827645000423,2.5922002040978076
1.143,1.453236644925461,1.0861556002298713
5.00001,5.395265770842151,4.911133287581358
5.00001,3.8945902306838533,4.850110628233033
0.487,0.7647076071729728,0.6385350254364462
2.947,2.7236550712487073,3.0966704905413183
3.005,1.9902197768916494,2.055546107122372
3.432,2.1502162350319765,1.773038950589889
0.92,1.4144099713090696,1.2926500708333786
2.781,2.920710469995079,2.9876517581402373
3.809,3.339344369810185,4.17051657256588
3.398,2.2174978508435785,2.5745137665188054
0.968,1.4695709780902888,1.2686744101639176
2.7,1.848430595930644,1.8576226311846193
1.9,2.3909636973859776,2.2277917060535244
1.813,1.662534605943378,1.724064623578064
1.006,1.5393406374127139,1.395676628959997
1.708,1.4422319867216942,1.2622222247602772
1.527,1.907810236878241,1.448759777693672
3.536,2.302714534023117,2.0694491120022893
2.0,1.489305633840246,2.138566144987112
2.134,2.3475629587501388,2.411656600744615
1.531,2.027984901425228,1.3038627648089096
3.797,2.2246346273223665,2.05300983239081
2.75,2.1384641479133677,2.5079235998208333
0.786,2.074880934601886,2.2467003354716466
1.883,2.711264729855074,2.5500590472288884
1.38,1.8213229265828446,1.6096581332738216
5.00001,4.3532047173312165,4.718122544658059
1.974,1.8817888312009856,1.8639063585019966
2.446,2.4876614974431632,2.432723272940026
1.653,2.4625601569928364,1.705982238355896
3.004,3.0440944901773648,3.1462596944190078
0.882,1.2981766852551715,1.4237628930763448
5.00001,4.918301284444119,4.76751622180281
1.631,1.8039574010102015,1.2193022337978114
1.919,2.673128835672536,2.1538472162929505
3.553,3.208761714883643,3.0303825409232967
4.303,3.0170000551391425,3.117661352245195
0.427,0.7255521375396157,0.6385350254364462
3.781,3.350858037917156,3.637082793456832
2.64,2.186111454724987,2.0057338899669226
1.119,2.373759375564127,1.86088567843197
2.245,2.214932664658015,1.9649671734947334
1.25,2.0223394658675105,1.811823360972977
0.641,0.04691712360631328,1.0566017460308996
0.884,0.7113679344758808,1.0713162875199134
3.892,2.4811028629013876,3.310584551098498
1.938,0.7426934831461267,1.0524051315943266
5.00001,2.3835608308475784,4.022676881373173
1.875,4.2724318270646435,3.379577542724289
2.103,2.4465220190284427,2.394080068655688
2.128,2.3108338501880468,2.031968072470471
1.775,1.6364125711939934,2.2688576020829156
1.813,1.0589599692907967,1.1622157015110093
1.595,2.1581717407958223,1.6631383345485051
1.775,2.043016039325039,1.6098631842169502
1.161,1.3034971345681612,1.3490033092120708
5.00001,2.677067672241215,3.960969757445899
1.625,1.6052052123680838,1.6185672096921742
1.355,1.834326651792928,1.6263543212706337
0.996,1.890477947072803,1.31743324543088
1.185,1.5751439678958405,1.512670411030224
1.569,1.3250372050923147,1.4150506547403818
1.472,1.7678563091397166,1.5000579314443099
0.858,0.7896619081445024,0.9475191144546038
5.00001,2.128359595952894,2.9677310155623604
1.709,1.6388541163053887,1.8682561332528325
2.579,3.1853663258631,3.5178222975615863
1.643,2.123086985554238,1.8677795634831795
4.389,2.3962875554658964,3.4353126695204397
0.98,1.5669161378192555,1.436104462956452
2.887,2.9537043179081834,2.6358091562136177
2.032,2.200955877614639,2.3682031920117432
2.836,2.3964528699839818,2.5802348718428165
1.625,2.2436269959267108,2.830443247497632
0.953,1.6711629223743927,0.8461717558619821
1.617,2.10018274276068,1.618460736524903
1.875,1.7531363033460678,1.5859591372708137
1.58,1.6558036705920074,1.6852032660694958
4.561,2.7834472602381055,2.43397285730921
1.029,1.8007913913021696,2.0308424920292723
1.654,2.204458939552488,1.9326320836135091
0.544,0.7000048045247951,0.6462032279486074
1.472,1.6700619157886152,1.653729258858502
0.95,1.460354391692242,1.2305813893477526
1.43,2.0128493946022346,2.958238490670784
0.972,1.018824826236127,1.5211578840186184
1.129,1.4179300817301908,1.4211389728720123
1.733,2.148406202899416,1.971964874482127
3.931,3.158357042170202,2.7720731773041636
0.63,0.6003698523151613,0.977084649993869
2.973,2.7551269946343453,2.470784899964458
2.421,1.9360668023120695,1.6802869205433586
2.939,3.103660320210871,3.251571719075569
1.131,1.6964159562511085,1.6170920135046225
1.372,1.5631822147758427,1.325881376813006
2.971,1.7899717069808858,1.5524270940520626
2.435,2.5635258624472996,2.258469947583183
0.988,0.2745445241693645,0.807620545607076
2.448,2.5169854370187963,2.42789841189762
3.278,2.7314925289457506,3.424232925143365
